respondent_id,xyz_vaccine,seasonal_vaccine
18966,0.17029558425203373,0.3480100518442455
18967,0.022016115667118585,0.4063940741713006
18968,0.2118865394499575,0.9445690748410104
18969,0.5363720237241257,0.42558285403601237
18970,0.481560967777346,0.586190354795926
18971,0.5014970955360637,0.9224245406117588
18972,0.2476868784466013,0.5184264078113431
18973,0.6851612006141862,0.2514497798640344
18974,0.7042632868203458,0.38100610659807754
18975,0.35796782555966555,0.3755392004527829
18976,0.8811700884741743,0.7147175647021545
18977,0.6440232166355478,0.29612073046002585
18978,0.7130392752586318,0.7302885777603942
18979,0.2773399179389394,0.8892427118867257
18980,0.0006116351555870425,0.33607301171371184
18981,0.8653756121021096,0.13534110024576906
18982,0.8224243845798085,0.6385543509686428
18983,0.12319188804283021,0.3608544675239942
18984,0.3741051349563065,0.5339861671445779
18985,0.6613393083885826,0.6341656318396107
18986,0.6521108572187282,0.4077429440609115
18987,0.8603503348085565,0.9246944517900747
18988,0.14026816163542855,0.39961465417047215
18989,0.4299397477851188,0.3073743272400289
18990,0.09722441792642478,0.8856752210988875
18991,0.38959524843862814,0.1363017234258097
18992,0.015107445587704382,0.12420892878559009
18993,0.898273065110127,0.9356982076056258
18994,0.5270439968286811,0.208968414109449
18995,0.8498022608023537,0.14843740362464053
18996,0.05990470100336376,0.5351683040195485
18997,0.22745811047292064,0.04678846621029753
18998,0.2593799952211806,0.6200150007275601
18999,0.38669149463878805,0.4529307983390647
19000,0.8028663723975461,0.6404119644147335
19001,0.38655787373149264,0.2839369035327505
19002,0.204653529646327,0.9054722143489417
19003,0.06499026033876842,0.2705807127253457
19004,0.07949174835268746,0.6375646855428606
19005,0.7600472059609774,0.9450918506276247
19006,0.444802991036633,0.4008092883412826
19007,0.7261811220000153,0.16142652829284498
19008,0.6822871217636975,0.06838247591183377
19009,0.1353624617602578,0.9630179968076062
19010,0.1428879341922672,0.7637014859939389
19011,0.7553420154341339,0.9189520600707842
19012,0.7212682934854172,0.6988330531598115
19013,0.37803076687431036,0.3424485041893569
19014,0.07742226333284008,0.12301658598338017
19015,0.0120980216984522,0.9293068592750007
19016,0.28815694946174486,0.48961904413094115
19017,0.009222273587226937,0.3965089962776228
19018,0.2300726211037034,0.5777920612391232
19019,0.41950074021133854,0.10655932143106905
19020,0.1214157653119542,0.30920381937448393
19021,0.10427775783154625,0.637876107098167
19022,0.8964374357187366,0.10012294635715524
19023,0.5854700290228892,0.1352427589648839
19024,0.9344556867627815,0.5105878640910555
19025,0.3458261637856792,0.623457124601091
19026,0.6771449373291631,0.18700170579379072
19027,0.2046916746217904,0.03308463445549181
19028,0.6183403172799412,0.9583668927667561
19029,0.1295857300099844,0.027492657882556837
19030,0.002080639176285759,0.0020520415206412013
19031,0.931531801409579,0.3233405688281997
19032,0.5548943761752093,0.2224531687755682
19033,0.9269406627820395,0.5735863620982109
19034,0.33383152370207203,0.8942088768410802
19035,0.3277860691617568,0.4811076724393146
19036,0.4006550017730317,0.7733012088169706
19037,0.7060409839581683,0.9092270384789499
19038,0.5658086341861742,0.18939965360620747
19039,0.9253549070991179,0.4883108861220059
19040,0.025440901132439353,0.6420699995987295
19041,0.7081959379725364,0.3318832379203446
19042,0.3303276893665543,0.7397521109884252
19043,0.18023365181846118,0.705314975221825
19044,0.510395622520099,0.4210942841514196
19045,0.505063784179996,0.08795375342446143
19046,0.1370110286884284,0.011568783482579614
19047,0.20189605613288986,0.36934956216085046
19048,0.4081646649015549,0.08206884511759827
19049,0.40881141239231533,0.781624443208261
19050,0.3175581396196847,0.33432578326898077
19051,0.14854515150998093,0.6660982757916968
19052,0.004373679100979522,0.34637898730045835
19053,0.9702350624280206,0.7959384168280181
19054,0.943499229703927,0.8884124966197812
19055,0.4836503791761352,0.83751414926274
19056,0.9950517532750057,0.4844735639798533
19057,0.6736543307822432,0.0839516108698205
19058,0.06885753760754154,0.3717111057934295
19059,0.11771819908262737,0.42445599470508266
19060,0.9161108438696377,0.9602540108568747
19061,0.6300522021496284,0.5654973052070956
19062,0.8431836266573511,0.6408462328964416
19063,0.8982696496338443,0.7820035810020739
19064,0.4479420112823861,0.5682024672103387
19065,0.04852595157669304,0.5984846091827619
19066,0.18828034889732204,0.2453277973346053
19067,0.0665719473024351,0.0588666075612756
19068,0.18873984569850732,0.7213858791090356
19069,0.4105329264558768,0.848684697354426
19070,0.11819681051498543,0.4120001833251038
19071,0.16673324780534327,0.5489144532482098
19072,0.4458217820716792,0.3072852273357036
19073,0.34017095038848955,0.45022059346573473
19074,0.467658124188041,0.20888972626645508
19075,0.42917202775906205,0.759886808104961
19076,0.6444780259798835,0.49191178777509514
19077,0.9371895488758545,0.5471565532110789
19078,0.10786433844424248,0.03708807826122318
19079,0.09926014930919491,0.6223983922933474
19080,0.852806111090902,0.20265581200778948
19081,0.5063967046524591,0.38339464436487214
19082,0.7664050235684422,0.41271570009584213
19083,0.21542190360728142,0.4487325974880907
19084,0.8288625731675517,0.22743638911476327
19085,0.9238466241926959,0.8501102247156406
19086,0.6354830155464882,0.4278501507046225
19087,0.10587902147380224,0.6121344579082613
19088,0.8952948141563388,0.613937545693773
19089,0.7924877273700713,0.6069846744213653
19090,0.7508777765144898,0.5593180089495972
19091,0.03672818890591556,0.8226257482647886
19092,0.7989625252569712,0.8126178137471891
19093,0.137951010468357,0.41714457260485904
19094,0.22238617619688839,0.6358460481306217
19095,0.5771348348692575,0.10282924452668674
19096,0.26498077291688305,0.09077267826835012
19097,0.6613482063119197,0.4799164055212619
19098,0.6080704476990816,0.9002040236060214
19099,0.10814959801326263,0.6499997025236955
19100,0.6560145795915063,0.6692164226475942
19101,0.92395490982493,0.1576733120795013
19102,0.16110990518583312,0.45330444426883887
19103,0.5970620209428874,0.40079094498449364
19104,0.3418653719366941,0.7829783467541931
19105,0.45961167177360396,0.13782409677226803
19106,0.2870001790789699,0.5391910073308044
19107,0.35413063634769526,0.9113515025488518
19108,0.02891182326655728,0.892459889652398
19109,0.9815517379172206,0.8523371097477204
19110,0.6247999220727483,0.3749853129363834
19111,0.5007055904938853,0.9411006906550579
19112,0.3837153495003267,0.8053005086593719
19113,0.5393745588240276,0.8511413192409033
19114,0.38010599871580397,0.9323537943249872
19115,0.3599079274936733,0.9370012656140809
19116,0.4639465417220131,0.24006496325999083
19117,0.2759830336711908,0.12768771177716687
19118,0.18004989996678544,0.6908749435713153
19119,0.5566058981802935,0.5632139566371424
19120,0.8427654361503011,0.3274265056319321
19121,0.1528281777258923,0.6844495067770157
19122,0.03273434060421865,0.06199687731592174
19123,0.24681174515403614,0.04720831649588342
19124,0.9797206434538108,0.3543105842017601
19125,0.8287580737433393,0.19384662343216086
19126,0.5958660535285966,0.7185560507375774
19127,0.9292489152431359,0.948021837908192
19128,0.44527911683724464,0.6616274136846255
19129,0.9832806025751739,0.6547843671275638
19130,0.29630204511928404,0.006595573419583167
19131,0.24030574951593908,0.5122769717246302
19132,0.638048201147011,0.8171013201751595
19133,0.3781539679503604,0.6541203653380177
19134,0.6263655419762578,0.2277823846488345
19135,0.3049955183026858,0.8484752484272008
19136,0.6179182568379911,0.9643767242151823
19137,0.2757462605850364,0.2789928475002704
19138,0.05097206881888994,0.2070943421658067
19139,0.9121359019231834,0.3385269046526759
19140,0.8832052018734622,0.06315828387767108
19141,0.9707981492726719,0.8734326730868756
19142,0.7165271762214047,0.9292994805324811
19143,0.6827211777353029,0.6333030396331303
19144,0.5590030700748307,0.764334812853446
19145,0.12594241635252268,0.668650677435156
19146,0.18923531094927004,0.37735422928986906
19147,0.2894696886725362,0.6320423620542658
19148,0.8901563625733944,0.8363201708751129
19149,0.17296952460307513,0.8099074102357671
19150,0.9228731744878906,0.08105752641667452
19151,0.5227857330514172,0.46260096054311706
19152,0.7155696354730722,0.39732146395725
19153,0.11024448668056652,0.7520087457798647
19154,0.2690335487759109,0.5013759395457833
19155,0.9585186081814263,0.3497011085694196
19156,0.2661499469297314,0.7063497605932015
19157,0.2965217203911461,0.47357852033589876
19158,0.19759738484107947,0.256624027752975
19159,0.1290736653068295,0.8904169226102256
19160,0.23325764145399797,0.11304784815305169
19161,0.6423268919507984,0.018087706885486554
19162,0.4553677335035635,0.1439110326480394
19163,0.5537558363378986,0.1636432534973442
19164,0.12236482876602428,0.5380422000475656
19165,0.8021164471629001,0.6248655006370375
19166,0.784094700579848,0.44861113405879915
19167,0.02158991114267539,0.2041712452789758
19168,0.38351509451030497,0.1321908987939252
19169,0.06877060197114782,0.4921519691237265
19170,0.7921057794149581,0.565483087619812
19171,0.7372696831257044,0.30396137170347404
19172,0.9019880942931561,0.22043994734097416
19173,0.2364039589531146,0.08059272684742724
19174,0.4562958831277989,0.026244486992232696
19175,0.18448787716439774,0.1057364308361799
19176,0.3712349344741195,0.7420794122839406
19177,0.522243251566884,0.34401865015388944
19178,0.053330789838588966,0.027418915401902222
19179,0.7148704106773852,0.5081652718543446
19180,0.5432933603710752,0.5360672668886253
19181,0.8289590172106733,0.4286887796123935
19182,0.27178050119119723,0.11068281203548591
19183,0.9033211052692545,0.7549673976059635
19184,0.9986942530304433,0.6890815882366191
19185,0.9192984383776744,0.3947291382715882
19186,0.7778924758331541,0.380815356748068
19187,0.8123688028737808,0.15593511494594314
19188,0.5737442425445864,0.7535493470877495
19189,0.1901538629126105,0.5995739043397662
19190,0.6770406851477173,0.08579344551294565
19191,0.7127530020599315,0.37806345843691347
19192,0.9853851402679057,0.9035609425685026
19193,0.5413013162563218,0.4523746016562262
19194,0.2713690150250564,0.3249274993005772
19195,0.6836725217395068,0.6437840754485948
19196,0.9793758196664546,0.2029723776840583
19197,0.177213908269094,0.5238033982071795
19198,0.32599791853560267,0.6695227535636455
19199,0.5418809537726811,0.8548784159750777
19200,0.17021463488200483,0.69250430277787
19201,0.022220639519938357,0.3844097971685644
19202,0.3369831224412506,0.767800173348311
19203,0.865370801501058,0.8983999280708418
19204,0.043468399323714824,0.4777636246599396
19205,0.42892905901691747,0.004500785483282366
19206,0.7622007729260825,0.8809180259518441
19207,0.9531825969108852,0.16544199160875095
19208,0.9854753990044323,0.12632550498037332
19209,0.4219693806087417,0.3076785657400315
19210,0.9503842943791175,0.3799837453907612
19211,0.03541897328086374,0.799376698186652
19212,0.7459169379985563,0.38918338511312867
19213,0.6427460346336129,0.04882116635418332
19214,0.2495218575861523,0.6359616799906118
19215,0.5073185006796489,0.6712210234300083
19216,0.1295537377604956,0.8142209208321036
19217,0.871597150951561,0.3988660806611317
19218,0.35789808554564795,0.08607107620767707
19219,0.6260444704657165,0.5530622776945526
19220,0.15877628628726226,0.12099738257750658
19221,0.2061648446312071,0.01707532302430992
19222,0.991956370803152,0.7785834718513456
19223,0.7530863944413293,0.40341060033838405
19224,0.9619718697740708,0.525005172062436
19225,0.29585116521204413,0.662849202768534
19226,0.1645628766198204,0.40102766671123835
19227,0.5030684634788309,0.05113159247739574
19228,0.4946682822273434,0.2527436577079606
19229,0.17494651375798786,0.19434119133794547
19230,0.7332195695814102,0.9773940208242655
19231,0.36177753443873406,0.7395054540254599
19232,0.18636523093051727,0.45154999826319253
19233,0.3319833945432884,0.06336739645751432
19234,0.5636586996350151,0.11585052247827055
19235,0.7264709321804432,0.8128995692714147
19236,0.48189088605748454,0.9454490938370006
19237,0.5255949898283735,0.031350184475328446
19238,0.1389459359427484,0.9103971226882759
19239,0.9146909247082321,0.38056371338599193
19240,0.9287241979920444,0.21363266065367392
19241,0.6834265904180037,0.10223235741319037
19242,0.017631408934024706,0.7717489419531949
19243,0.537074215903326,0.46891048518181366
19244,0.6292189720886135,0.8324237819352568
19245,0.99465422295811,0.22615715342496212
19246,0.9960669551947968,0.6785680368324246
19247,0.8576112353255574,0.11812170486612805
19248,0.06383099202611353,0.08975068413476972
19249,0.9532763907787299,0.1333998503617515
19250,0.6126612471519991,0.8089013005603072
19251,0.8008867704791794,0.65561973543264
19252,0.40719284968585356,0.16596389193365824
19253,0.3196694712345898,0.3847722106851854
19254,0.463244145483808,0.7636860097564567
19255,0.14687451296882692,0.28567438941388723
19256,0.35706613875330606,0.9212637123130958
19257,0.8576174997682786,0.9146027913502571
19258,0.03795048626088149,0.5529008256947235
19259,0.15087804682460448,0.6319742691521149
19260,0.12511615964948553,0.6532183533878299
19261,0.40307554270022805,0.25846845775507565
19262,0.9969869008908617,0.365321388723987
19263,0.17335793021138268,0.13594111048988466
19264,0.14548264959926016,0.924871341653869
19265,0.9150557297761545,0.7238494386955521
19266,0.8820505169659657,0.046356266332647555
19267,0.03224036999655444,0.5493874500979167
19268,0.751705960179315,0.3430737347379593
19269,0.6554657014764296,0.8152878770614091
19270,0.767740809852709,0.3438000878335128
19271,0.49450245479592214,0.6441501246008949
19272,0.9913792184482956,0.16574033345657257
19273,0.04384701871096319,0.5587554896490587
19274,0.23437158640380573,0.2938857325535492
19275,0.3965459869736151,0.16488842236251278
19276,0.44977794156570317,0.619259146936456
19277,0.9213674026995187,0.6386412000153757
19278,0.5600043640772588,0.9833537811337866
19279,0.04511099552039388,0.6691060596611157
19280,0.40786296342566186,0.5157099385271282
19281,0.4164904123690699,0.9126208430847497
19282,0.9654909384377848,0.8282808186884558
19283,0.5991970910211082,0.5487462784401786
19284,0.6356510711589388,0.5113490777408073
19285,0.7132530312512708,0.9419691857158768
19286,0.7700393156821232,0.6171270439589308
19287,0.6350510702024892,0.7137791691695069
19288,0.2371943511339355,0.08667904214720312
19289,0.8740459143411642,0.7183056212492592
19290,0.7321198004106302,0.2646818422066832
19291,0.7418704850969559,0.11553792320629175
19292,0.9965567392347492,0.8496661088053098
19293,0.8025265348633159,0.691191086652746
19294,0.8291514031551532,0.4075643122381304
19295,0.9514055157101584,0.4314167262080665
19296,0.15113399984889386,0.19711772220981638
19297,0.49772737647806786,0.009550995466275247
19298,0.5805670235907876,0.3493591395693767
19299,0.3292757292224576,0.14841435968258554
19300,0.8394033438945055,0.4217267956873153
19301,0.7624196216457234,0.8338250879299584
19302,0.720883074508124,0.11475436340271972
19303,0.9971494397581668,0.09175360213614647
19304,0.2593813734083905,0.902102219965562
19305,0.7354572516754213,0.7451395624383232
19306,0.5514044749059006,0.053069865617590084
19307,0.3129891824938761,0.07957048525758381
19308,0.16058687072312583,0.6849242281489275
19309,0.8958838370675472,0.37034420214768615
19310,0.5954554827078453,0.7241732955444422
19311,0.8249338376407946,0.40445406930047767
19312,0.5453449840015449,0.9677866873211677
19313,0.21997708065401955,0.6944166122606511
19314,0.33754881310032525,0.04661576484567487
19315,0.3815388424735465,0.3305017748773662
19316,0.9729348125037023,0.5636061861360293
19317,0.0056332783813825005,0.14187363820035737
19318,0.985666023024507,0.0025203000752956894
19319,0.9804616351098306,0.0793081323217163
19320,0.9961507905301366,0.524263477696168
19321,0.4765881789196347,0.632255090885571
19322,0.9638089696209996,0.09290337569421248
19323,0.39559918184982734,0.6651565239056132
19324,0.02629444066838671,0.6171241572546758
19325,0.22434718637176454,0.9398969820112626
19326,0.9452962449373846,0.8406754915622701
19327,0.01376469333539998,0.9432418637389651
19328,0.545994135422975,0.9661076231567661
19329,0.07560158889467905,0.440808535979622
19330,0.2863965784275785,0.48791068127801074
19331,0.08809285071188666,0.281621968289101
19332,0.8595286211130564,0.5084324025948369
19333,0.5910707096477058,0.1507146981992119
19334,0.9021064657183129,0.671430960758198
19335,0.6883531995402283,0.024932534665029538
19336,0.9710291312450997,0.23562775628554977
19337,0.5098776547604066,0.2080716981913151
19338,0.6387105817628745,0.937889071422054
19339,0.5763088198890566,0.14490175170784914
19340,0.48426042944661274,0.8907754507830942
19341,0.8459593654230126,0.12435822136816377
19342,0.6445251356703602,0.6506979862804624
19343,0.8013122648554728,0.31988596817333814
19344,0.7863639366024132,0.3160023685469916
19345,0.1910451606552953,0.9982711001214651
19346,0.6501635325176437,0.2260428577929241
19347,0.19964801918133412,0.2025600679344426
19348,0.5833204782437709,0.5893347490979636
19349,0.6774346844463005,0.740752397028573
19350,0.9972350715875868,0.9825045235234476
19351,0.030541978149738358,0.7014137742374608
19352,0.09124239411372093,0.5618710662504095
19353,0.0770266963712315,0.40913171775808765
19354,0.39836128626674006,0.5951128089726664
19355,0.8215883614858137,0.6008349967526917
19356,0.8440563327871357,0.21771149386432376
19357,0.7369795957211517,0.6712085615338034
19358,0.8968782418299477,0.20442379066440408
19359,0.3228599441694525,0.4899548233953591
19360,0.08815464425229913,0.2598695126299123
19361,0.058153027989850115,0.31280102372975105
19362,0.8521327196193863,0.6138770199960298
19363,0.7304362943536913,0.06448511473780028
19364,0.6986153060111209,0.012034815324227455
19365,0.3396763385456688,0.13062000954764363
19366,0.3799051886182262,0.16870697807449753
19367,0.9581135288993192,0.19787296804563392
19368,0.06380474409793502,0.7739310702144798
19369,0.7737317369377926,0.4468579670378786
19370,0.30963332370839314,0.46993613384427213
19371,0.039054618412556086,0.6443341628555435
19372,0.742570110742456,0.7291087684128477
19373,0.3309118856783746,0.003508349553436041
19374,0.7221475187427966,0.8567253358051695
19375,0.7076543831181201,0.9884348472741084
19376,0.5347868754331151,0.12180743223842172
19377,0.7773731292105488,0.6510805836569036
19378,0.5810383241712435,0.0024137544009764644
19379,0.2866368528482607,0.04902948617458236
19380,0.734115301064419,0.2850010200860553
19381,0.5891398158777236,0.8464040844196341
19382,0.012727281689920544,0.6525009014377374
19383,0.9016441777703094,0.44582093197232686
19384,0.5456436183243134,0.4385984736023928
19385,0.8686272654795317,0.46605357435312667
19386,0.8827368389822446,0.3110331078010038
19387,0.4449666567350885,0.8777145176255143
19388,0.5076599964512309,0.5678691311997973
19389,0.4157543876756019,0.48394996352585284
19390,0.4494367753080455,0.46507660315710386
19391,0.8951471589717278,0.9358264668979426
19392,0.788144013967911,0.7236619282196818
19393,0.12652567631557798,0.14481455471658566
19394,0.6103077815400959,0.4369701699432651
19395,0.9959066403863422,0.2883722104145233
19396,0.5955507012324858,0.9868686577301626
19397,0.7858716255931055,0.4153957063131808
19398,0.7690614733811709,0.06787010302978236
19399,0.35031752587232856,0.41121200146280434
19400,0.3718493027039589,0.3213502806059353
19401,0.7240764217904032,0.5995826470782478
19402,0.4999835316048351,0.22607817522902984
19403,0.570570709130388,0.03597364969938166
19404,0.7129057903648376,0.09588037515889136
19405,0.7775750270390502,0.28314758953436536
19406,0.27151657773307136,0.3483226315331076
19407,0.14679375943696293,0.8344505400447328
19408,0.29179464672372524,0.2700696840143848
19409,0.5075383250920755,0.03149305347604614
19410,0.3421413172970391,0.7807334832028542
19411,0.5683627588475938,0.8689175700889626
19412,0.053465724125628444,0.4923062374005278
19413,0.5097504116137672,0.28492723075647075
19414,0.3679849069377079,0.7721398801184159
19415,0.5346667548928824,0.00889840668199049
19416,0.4225333548849768,0.9240282291078946
19417,0.28422585063754247,0.8655316448773113
19418,0.9041079054576358,0.5448332099548358
19419,0.1847649884213569,0.2775811879097886
19420,0.6813655755805597,0.03284488274899766
19421,0.9246447125824141,0.9998237501968622
19422,0.5386699596854331,0.7620737230386839
19423,0.8764084885794821,0.33870987580815837
19424,0.12485147843328437,0.01927197163878458
19425,0.4937887702564081,0.6392917284607711
19426,0.4570252804809394,0.9869040057516955
19427,0.008118807036994857,0.7070727086326672
19428,0.4432573413593345,0.08371440856980528
19429,0.36902975638259783,0.4022783721735562
19430,0.6697987277746154,0.10918346272755808
19431,0.9383297785765186,0.9121605496009476
19432,0.08579108826203652,0.3304144709525808
19433,0.3274763867146231,0.7333765293406711
19434,0.4440647373942519,0.08469035800910663
19435,0.4551853780343833,0.12841469579543952
19436,0.7748097208422537,0.6794876620506847
19437,0.4433956658334408,0.8434799483621692
19438,0.027161301453653364,0.20144995633127893
19439,0.7101040945928313,0.41833724599706346
19440,0.8848296951456717,0.6194170347031267
19441,0.5139047125496728,0.7962763392602725
19442,0.5811085216985054,0.6281966103792811
19443,0.16293643896904608,0.09542592064257671
19444,0.22064594467895704,0.542819328334084
19445,0.23517023912461177,0.8846066814765701
19446,0.4307419748812953,0.8680237210239841
19447,0.9281452208956421,0.5850156077509613
19448,0.521784766714886,0.9956962067708389
19449,0.19209764520135264,0.10512372238435541
19450,0.2660877358689496,0.4785953573916528
19451,0.38401502972718426,0.7751236393527404
19452,0.6232589756927994,0.14103811811415923
19453,0.44003315300400536,0.9727497614828546
19454,0.39244484417692493,0.354046545183645
19455,0.5647286003989948,0.3501397539785909
19456,0.24183499495446548,0.2131943011412062
19457,0.07890327258458218,0.28801746406659434
19458,0.024414314822222116,0.5775889000730974
19459,0.25125916346712707,0.4293542890509545
19460,0.0915920341444687,0.1933781783267302
19461,0.3363406385207668,0.8091399403164693
19462,0.7729335403597556,0.06223930712405967
19463,0.7162943304868383,0.8346527445002718
19464,0.6109276227880288,0.27493872464791247
19465,0.8525002438794788,0.4959033330959718
19466,0.2820676245442767,0.38106453858839184
19467,0.8850537530299657,0.5706021133897141
19468,0.39923916966917916,0.7959899951401754
19469,0.40089331826662655,0.989319793474695
19470,0.4053516136255215,0.3060591456539016
19471,0.09809436624098145,0.5538044123635337
19472,0.9754904983310557,0.4660075487749974
19473,0.1385067778251592,0.9989281593131207
19474,0.3408857244691845,0.808913630499449
19475,0.31930032032675715,0.3970838585801928
19476,0.07467943281670963,0.47687905560764643
19477,0.15226013011187667,0.24595659442659334
19478,0.044858336185385816,0.7552473197488265
19479,0.29240449356051346,0.8452117863784422
19480,0.8666569240289065,0.9649868236229203
19481,0.3394422057373845,0.565828896817797
19482,0.12369183206737921,0.6706830022374395
19483,0.645693868383918,0.44605883166945937
19484,0.9966009120549105,0.6091285103376437
19485,0.23232378953192756,0.3487490302401308
19486,0.27957100537056945,0.7376891165206392
19487,0.9718470542807885,0.022700365754377394
19488,0.17877628755048713,0.028456849691983588
19489,0.5112140674591639,0.7161208901865981
19490,0.2396521330160949,0.930682803125166
19491,0.9323518979012438,0.6322489344364464
19492,0.981521014576294,0.7265282990036969
19493,0.8146978461200154,0.8239342912181676
19494,0.31478381581281056,0.3616742644635794
19495,0.403487475280505,0.10811365755940838
19496,0.24230568366642136,0.9330922872500963
19497,0.8907579670089915,0.9385705650024402
19498,0.9145582776881581,0.441840555572079
19499,0.4188706622460472,0.21716965699461377
19500,0.6565330699030019,0.892354382769989
19501,0.16555317977469386,0.7084266970852532
19502,0.434935900363409,0.008228350546961805
19503,0.6314991066734976,0.1077197014590825
19504,0.38540311851801956,0.9831996427717445
19505,0.3575995256864599,0.038128178808144675
19506,0.0009989922669426665,0.28255501036362207
19507,0.8042934637771141,0.5484963447061364
19508,0.8893376120214482,0.18435561620554552
19509,0.9694635295458321,0.232054086362959
19510,0.7192713850692155,0.35296748656200216
19511,0.5487923123698846,0.2695542683229536
19512,0.2692845198087094,0.8033562279200072
19513,0.9992994759634984,0.5002744733926048
19514,0.5897528545321056,0.27862014757761044
19515,0.6811540723304462,0.3130960334946984
19516,0.6824061619553177,0.03986495958803138
19517,0.8452517957571815,0.0493920761808756
19518,0.00967253884691921,0.7179075663588841
19519,0.22024694043137183,0.11291083707111405
19520,0.665534000170014,0.47579677468178183
19521,0.8951457368245678,0.8423656428557967
19522,0.6853387819213562,0.36845350572720115
19523,0.41349129149368014,0.34575222701070596
19524,0.3615554958702616,0.8730482757869719
19525,0.7379480082833204,0.8648503966496726
19526,0.7412376971371935,0.8801368014602837
19527,0.6070579925056904,0.5719139601317589
19528,0.29146702409733705,0.9523042735732603
19529,0.9251548183905436,0.8189639478173772
19530,0.5518799421186391,0.41563442695236874
19531,0.7904923562483306,0.6295551419400384
19532,0.21430826216183163,0.12178908275830969
19533,0.34404078861472787,0.5513321859508514
19534,0.8745795163873424,0.2631490835542687
19535,0.050107029939968406,0.2835472265113689
19536,0.5123153112566621,0.12571823292792483
19537,0.481705479844009,0.35819922357392653
19538,0.7512301889080821,0.4813903302991577
19539,0.2818937705993324,0.6003544411868631
19540,0.21906682185959947,0.30486933626930957
19541,0.9261328387732337,0.7922482343100914
19542,0.5717096519584648,0.520959961603718
19543,0.1046895682836545,0.6380521089557307
19544,0.19303616221432107,0.27814360897853285
19545,0.9988260595142483,0.8141358790122647
19546,0.1956089962521924,0.6242744505659372
19547,0.6104755113536787,0.8623487494491571
19548,0.4201280789956181,0.15995157893829448
19549,0.8855990948498353,0.3806632669309986
19550,0.7551685922953277,0.11301618405725966
19551,0.5969513962618158,0.21552731090439248
19552,0.010738981797982494,0.39454750448486997
19553,0.8797952074934596,0.8945819076593742
19554,0.44466747083871627,0.557040669071904
19555,0.9315776530185765,0.33037833071425826
19556,0.4955390128542012,0.7468991628795923
19557,0.6942244891827255,0.019682706194301458
19558,0.06929264946664215,0.3700922112426679
19559,0.7451516535267858,0.6008316965933784
19560,0.3379960313119229,0.5832373038622021
19561,0.35135901433178085,0.6075578824424942
19562,0.11865584470938995,0.211500764814466
19563,0.14685714864020227,0.3370791529934788
19564,0.18575905620621014,0.9315654521146267
19565,0.3282061685714224,0.9739755312866974
19566,0.8919699127756054,0.3120383513318947
19567,0.36826023823008047,0.6445037034087543
19568,0.7243627065632184,0.24129677913690584
19569,0.0827475038898714,0.36852866697371445
19570,0.5910987992719926,0.7923346968159638
19571,0.48189123127043954,0.5011787300064157
19572,0.9779579469545046,0.8495899598415397
19573,0.846207769878963,0.628740245659057
19574,0.45482977243864975,0.6289211851461486
19575,0.7751427640453388,0.03388002814782509
19576,0.19303874129377752,0.7496703592419095
19577,0.5623363273917781,0.9778665279504971
19578,0.07461905556870818,0.4730285602533847
19579,0.3480890322516831,0.15858001495917218
19580,0.2258621816221703,0.9769776713805393
19581,0.7189098153252109,0.29012587481786634
19582,0.49009069121436144,0.40919795573717044
19583,0.7510704788480105,0.07736641410153167
19584,0.5152954376314456,0.11083686569241857
19585,0.08648444215163853,0.21656567055940634
19586,0.7353676497325268,0.548466065090201
19587,0.8332292639878056,0.5577892018644081
19588,0.9035312259127926,0.6062438228428819
19589,0.5719919453067082,0.5838169570075963
19590,0.7535853589994951,0.49523698308341446
19591,0.7520443368826271,0.802098654602109
19592,0.15574975979894434,0.9338996973738725
19593,0.16422068745957075,0.26976133327922935
19594,0.07088550580912611,0.1301936823064349
19595,0.31991363514030147,0.425087293905958
19596,0.4735085877410645,0.026422375093975936
19597,0.9978978527542169,0.8833188737116765
19598,0.4309933420681695,0.23970626024632413
19599,0.7262425885073709,0.549296629748295
19600,0.6933970262725346,0.11509498989647571
19601,0.20448195025057958,0.5532573392432842
19602,0.05850715144943641,0.0389934529018644
19603,0.5460067515335875,0.7688066955890586
19604,0.7003055923144761,0.9554214626439147
19605,0.998251790186256,0.3069760649435954
19606,0.35861105228117074,0.2582146104542926
19607,0.8963645620810967,0.4479949715868402
19608,0.38193245586918645,0.6199736602503758
19609,0.6894117084305128,0.188962461991808
19610,0.598252930517052,0.8033079972628775
19611,0.052978793302596916,0.1985348133504108
19612,0.0783884269702585,0.005474219983708006
19613,0.020764089724460977,0.5242505835855745
19614,0.3708340845939895,0.11514971116591177
19615,0.7458010487660107,0.6982387253870641
19616,0.1727553939907227,0.1674699958685052
19617,0.6058529683838958,0.8173803955200354
19618,0.2888277800310779,0.470368132875998
19619,0.7969926239790721,0.5662779046166625
19620,0.7983961490029909,0.18658516530271174
19621,0.7754145149664236,0.14668807753046287
19622,0.5248335138013768,0.631292466520212
19623,0.2845667100798517,0.2554606153416852
19624,0.8094440438786346,0.3859255683177578
19625,0.18610056193924152,0.47944915393698595
19626,0.289759602028656,0.2296336055809397
19627,0.18394770616062162,0.7954238105597036
19628,0.6742101603876477,0.9394244089089056
19629,0.6862360281158181,0.43189316206022776
19630,0.652509992786753,0.9175483844887636
19631,0.4156014668646678,0.8826828173423585
19632,0.10017100720143324,0.16604722872012578
19633,0.9111695845150212,0.17338194582291322
19634,0.5077309640122382,0.47740506147038364
